,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
62010,Pune-Moshi,FLOWER,2016,November,1291.0,750.0,2016-11,Pune
62011,Pune-Moshi,CARROT,2016,November,212.0,1378.0,2016-11,Pune
62012,Pune-Moshi,CLUSTER BEAN,2016,November,159.0,3052.0,2016-11,Pune
62013,Pune-Moshi,GHEVDA,2016,November,147.0,2298.0,2016-11,Pune
62014,Pune-Moshi,CUCUMBER,2016,November,235.0,1313.0,2016-11,Pune
62015,Pune-Moshi,ONION,2016,November,1404.0,732.0,2016-11,Pune
62016,Pune-Moshi,BITTER GOURD,2016,November,131.0,1705.0,2016-11,Pune
62017,Pune-Moshi,CABBAGE,2016,November,626.0,497.0,2016-11,Pune
62018,Pune-Moshi,GARLIC,2016,November,110.0,8631.0,2016-11,Pune
62019,Pune-Moshi,CAPSICUM,2016,November,179.0,1685.0,2016-11,Pune
62020,Pune-Moshi,PAVTTA,2016,November,78.0,2888.0,2016-11,Pune
62021,Pune-Moshi,SWEET POTATO,2016,November,26.0,1483.0,2016-11,Pune
62022,Pune-Moshi,SHEVGA,2016,November,24.0,3202.0,2016-11,Pune
62023,Pune-Moshi,ELEPHANT ROOT,2016,November,2.0,2250.0,2016-11,Pune
62024,Pune-Moshi,TOMATO,2016,November,1703.0,702.0,2016-11,Pune
62025,Pune-Moshi,SMALL GOURD,2016,November,14.0,1669.0,2016-11,Pune
62026,Pune-Moshi,GREEN-PEAS,2016,November,157.0,7716.0,2016-11,Pune
62027,Pune-Moshi,WAL BHAJI,2016,November,1.0,2250.0,2016-11,Pune
62028,Pune-Moshi,WAL PAPDI,2016,November,72.0,1717.0,2016-11,Pune
62029,Pune-Moshi,WALVAD,2016,November,150.0,1811.0,2016-11,Pune
62030,Pune-Moshi,BRINJAL,2016,November,454.0,1747.0,2016-11,Pune
62031,Pune-Moshi,GREEN CHILLI,2016,November,560.0,1528.0,2016-11,Pune
62032,Khed,FLOWER,2016,November,1195.0,464.0,2016-11,Pune
62033,Khed,CLUSTER BEAN,2016,November,355.0,2713.0,2016-11,Pune
62034,Khed,CUCUMBER,2016,November,273.0,1128.0,2016-11,Pune
62035,Khed,CABBAGE,2016,November,865.0,461.0,2016-11,Pune
62036,Khed,RADDISH,2016,November,1200.0,5.0,2016-11,Pune
62037,Khed,FARSHI,2016,November,399.0,1778.0,2016-11,Pune
62038,Khed,GREEN CHILLI,2016,November,166.0,1159.0,2016-11,Pune
62039,Khed-Chakan,POTATO,2016,November,10145.0,950.0,2016-11,Pune
62040,Khed-Chakan,LADIES FINGER,2016,November,,2590.0,2016-11,Pune
62041,Khed-Chakan,SQUASH GOURD,2016,November,655.0,1978.0,2016-11,Pune
62042,Khed-Chakan,BOTTLE GOURD,2016,November,878.0,845.0,2016-11,Pune
62043,Khed-Chakan,CHAVLI (SHENGA ),2016,November,,1344.0,2016-11,Pune
62044,Khed-Chakan,FLOWER,2016,November,3016.0,716.0,2016-11,Pune
62045,Khed-Chakan,CARROT,2016,November,318.0,1271.0,2016-11,Pune
62046,Khed-Chakan,CLUSTER BEAN,2016,November,566.0,3388.0,2016-11,Pune
62047,Khed-Chakan,CUCUMBER,2016,November,1048.0,1312.0,2016-11,Pune
62048,Khed-Chakan,ONION,2016,November,3442.0,675.0,2016-11,Pune
62049,Khed-Chakan,BITTER GOURD,2016,November,,1410.0,2016-11,Pune
62050,Khed-Chakan,CABBAGE,2016,November,2616.0,380.0,2016-11,Pune
62051,Khed-Chakan,MATH (BHAJI),2016,November,4150.0,1500.0,2016-11,Pune
62052,Khed-Chakan,CAPSICUM,2016,November,,1114.0,2016-11,Pune
62053,Khed-Chakan,SWEET POTATO,2016,November,325.0,1129.0,2016-11,Pune
62054,Khed-Chakan,SHEVGA,2016,November,218.0,3948.0,2016-11,Pune
62055,Khed-Chakan,TOMATO,2016,November,3562.0,758.0,2016-11,Pune
62056,Khed-Chakan,GREEN-PEAS,2016,November,259.0,7211.0,2016-11,Pune
62057,Khed-Chakan,WAL PAPDI,2016,November,18.0,2000.0,2016-11,Pune
62058,Khed-Chakan,WALVAD,2016,November,832.0,1622.0,2016-11,Pune
62059,Khed-Chakan,BRINJAL,2016,November,2019.0,1384.0,2016-11,Pune
62060,Khed-Chakan,FARSHI,2016,November,628.0,1628.0,2016-11,Pune
62061,Mumbai-Fruit Market,PAPAI,2016,November,,829.0,2016-11,Mumbai
62062,Mumbai-Fruit Market,GUAVA,2016,November,,1417.0,2016-11,Mumbai
62063,Mumbai-Fruit Market,APPLE,2016,November,,6862.0,2016-11,Mumbai
62064,Mumbai-Fruit Market,ORANGE,2016,November,,1944.0,2016-11,Mumbai
62065,Mumbai-Fruit Market,CUSTARD APPLE,2016,November,,4144.0,2016-11,Mumbai
62066,Mumbai-Fruit Market,MELON,2016,November,11792.0,2129.0,2016-11,Mumbai
62067,Mumbai-Fruit Market,KHARBUJ,2016,November,,1800.0,2016-11,Mumbai
62068,Mumbai-Onion And Potato Mkt,POTATO,2016,November,,1190.0,2016-11,Mumbai
62069,Mumbai-Onion And Potato Mkt,ONION,2016,November,,762.0,2016-11,Mumbai
62070,Mumbai-Onion And Potato Mkt,GARLIC,2016,November,,7508.0,2016-11,Mumbai
62071,Alibag,PADDY-UNHUSKED,2016,November,690.0,1490.0,2016-11,Raigad
62072,Alibag,RICE(PADDY-HUS),2016,November,690.0,3782.0,2016-11,Raigad
62073,Panvel,LADIES FINGER,2016,November,80.0,2575.0,2016-11,Raigad
62074,Panvel,BOTTLE GOURD,2016,November,555.0,1050.0,2016-11,Raigad
62075,Panvel,FLOWER,2016,November,720.0,1240.0,2016-11,Raigad
62076,Panvel,CARROT,2016,November,205.0,1360.0,2016-11,Raigad
62077,Panvel,CLUSTER BEAN,2016,November,105.0,1700.0,2016-11,Raigad
62078,Panvel,GHEVDA,2016,November,185.0,1460.0,2016-11,Raigad
62079,Panvel,GHOSALI(BHAJI),2016,November,90.0,1733.0,2016-11,Raigad
62080,Panvel,CUCUMBER,2016,November,295.0,2025.0,2016-11,Raigad
62081,Panvel,BITTER GOURD,2016,November,125.0,2283.0,2016-11,Raigad
62082,Panvel,CABBAGE,2016,November,955.0,717.0,2016-11,Raigad
62083,Panvel,SNAKE GOURD,2016,November,500.0,1000.0,2016-11,Raigad
62084,Panvel,RIDGE GOURD,2016,November,150.0,2400.0,2016-11,Raigad
62085,Panvel,BRINJAL,2016,November,350.0,1450.0,2016-11,Raigad
62086,Karjat (Raigad),PADDY-UNHUSKED,2016,November,1719.0,1510.0,2016-11,Raigad
62087,Karjat (Raigad),RICE(PADDY-HUS),2016,November,1126.0,3078.0,2016-11,Raigad
62088,Pen,PADDY-UNHUSKED,2016,November,240.0,1471.0,2016-11,Raigad
62089,Pen,RICE(PADDY-HUS),2016,November,132.0,4080.0,2016-11,Raigad
62090,Roha,PADDY-UNHUSKED,2016,November,38.0,1510.0,2016-11,Raigad
62091,Mangaon(Bhadav),PADDY-UNHUSKED,2016,November,605.0,1480.0,2016-11,Raigad
62092,Mangaon(Bhadav),NACHANI,2016,November,200.0,1800.0,2016-11,Raigad
62093,Mangaon(Bhadav),NAGALI,2016,November,151.0,1825.0,2016-11,Raigad
62094,Mangaon(Bhadav),RICE(PADDY-HUS),2016,November,311.0,2807.0,2016-11,Raigad
62095,Murud,PADDY-UNHUSKED,2016,November,690.0,1490.0,2016-11,Raigad
62096,Murud,RICE(PADDY-HUS),2016,November,690.0,3043.0,2016-11,Raigad
62097,Ratanagari,GINGER (FRESH),2016,November,123.0,2600.0,2016-11,Ratnagiri
62098,Ratanagari,LADIES FINGER,2016,November,646.0,2439.0,2016-11,Ratnagiri
62099,Ratanagari,BOTTLE GOURD,2016,November,146.0,786.0,2016-11,Ratnagiri
62100,Ratanagari,FRENCH BEAN,2016,November,11.0,2500.0,2016-11,Ratnagiri
62101,Ratanagari,FLOWER,2016,November,1277.0,,2016-11,Ratnagiri
62102,Ratanagari,CARROT,2016,November,27.0,,2016-11,Ratnagiri
62103,Ratanagari,CLUSTER BEAN,2016,November,53.0,2967.0,2016-11,Ratnagiri
62104,Ratanagari,CUCUMBER,2016,November,156.0,1525.0,2016-11,Ratnagiri
62105,Ratanagari,BITTER GOURD,2016,November,183.0,1820.0,2016-11,Ratnagiri
62106,Khed (Shel Pimpalgaon),LADIES FINGER,2016,November,18.0,2067.0,2016-11,Pune
62107,Khed (Shel Pimpalgaon),BOTTLE GOURD,2016,November,3.0,600.0,2016-11,Pune
62108,Khed (Shel Pimpalgaon),FLOWER,2016,November,69.0,518.0,2016-11,Pune
62109,Khed (Shel Pimpalgaon),CLUSTER BEAN,2016,November,39.0,3352.0,2016-11,Pune
62110,Khed (Shel Pimpalgaon),CABBAGE,2016,November,11.0,300.0,2016-11,Pune
62111,Khed (Shel Pimpalgaon),BRINJAL,2016,November,24.0,881.0,2016-11,Pune
62112,Khed (Shel Pimpalgaon),GREEN CHILLI,2016,November,59.0,1029.0,2016-11,Pune
62113,Indapur,BAJRI,2016,November,17.0,1700.0,2016-11,Pune
62114,Indapur,WHEAT(HUSKED),2016,November,13.0,2300.0,2016-11,Pune
62115,Indapur,SORGUM(JAWAR),2016,November,40.0,2400.0,2016-11,Pune
62116,Indapur,MAIZE,2016,November,4451.0,1275.0,2016-11,Pune
62117,Indapur,COWPEA,2016,November,1.0,2100.0,2016-11,Pune
62118,Indapur,GRAM,2016,November,4.0,7500.0,2016-11,Pune
62119,Indapur,GREEN GRAM,2016,November,2.0,4000.0,2016-11,Pune
62120,Indapur,PIGEON PEA (TUR),2016,November,1.0,5200.0,2016-11,Pune
62121,Indapur,BLACK GRAM,2016,November,54.0,5400.0,2016-11,Pune
62122,Indapur,GROUND NUT PODS (DRY),2016,November,4.0,5200.0,2016-11,Pune
62123,Indapur,SOYBEAN,2016,November,42.0,,2016-11,Pune
62124,Indapur,POMEGRANATE,2016,November,14983.0,4143.0,2016-11,Pune
62125,Indapur,BANANA,2016,November,64.0,611.0,2016-11,Pune
62126,Indapur,ONION,2016,November,946.0,525.0,2016-11,Pune
62127,Indapur,CHILLIES(RED),2016,November,1.0,7100.0,2016-11,Pune
62128,Indapur-Bhigwan,BAJRI,2016,November,642.0,1550.0,2016-11,Pune
62129,Indapur-Bhigwan,WHEAT(HUSKED),2016,November,730.0,1956.0,2016-11,Pune
62130,Indapur-Bhigwan,SORGUM(JAWAR),2016,November,324.0,2234.0,2016-11,Pune
62131,Indapur-Bhigwan,MAIZE,2016,November,1513.0,1438.0,2016-11,Pune
62132,Indapur-Bhigwan,RICE(PADDY-HUS),2016,November,54.0,1690.0,2016-11,Pune
62133,Indapur-Bhigwan,COWPEA,2016,November,2.0,3875.0,2016-11,Pune
62134,Indapur-Bhigwan,GRAM,2016,November,23.0,8250.0,2016-11,Pune
62135,Indapur-Bhigwan,HORSE GRAM,2016,November,1.0,4100.0,2016-11,Pune
62136,Indapur-Bhigwan,GREEN GRAM,2016,November,3.0,4050.0,2016-11,Pune
62137,Indapur-Bhigwan,BLACK GRAM,2016,November,44.0,5551.0,2016-11,Pune
62138,Indapur-Bhigwan,GROUND NUT PODS (DRY),2016,November,2.0,4400.0,2016-11,Pune
62139,Indapur-Bhigwan,SOYBEAN,2016,November,92.0,2550.0,2016-11,Pune
62140,Indapur-Bhigwan,SUNFLOWER,2016,November,9.0,2700.0,2016-11,Pune
62141,Indapur-Bhigwan,CORIANDER (DRY),2016,November,1.0,6600.0,2016-11,Pune
62142,Indapur-Bhigwan,CHILLIES(RED),2016,November,6.0,6500.0,2016-11,Pune
62143,Junnar,POTATO,2016,November,986.0,1300.0,2016-11,Pune
62144,Junnar,ONION,2016,November,41942.0,1114.0,2016-11,Pune
62145,Junnar-Otur,BEET ROOT,2016,November,137.0,830.0,2016-11,Pune
62146,Junnar-Otur,LADIES FINGER,2016,November,56.0,2567.0,2016-11,Pune
62147,Junnar-Otur,BOTTLE GOURD,2016,November,80.0,470.0,2016-11,Pune
62148,Junnar-Otur,CHAVLI (SHENGA ),2016,November,61.0,1733.0,2016-11,Pune
62149,Junnar-Otur,FLOWER,2016,November,,616.0,2016-11,Pune
62150,Junnar-Otur,CARROT,2016,November,80.0,590.0,2016-11,Pune
62151,Junnar-Otur,CLUSTER BEAN,2016,November,46.0,3000.0,2016-11,Pune
62152,Junnar-Otur,GHEVDA,2016,November,,1090.0,2016-11,Pune
62153,Ratanagari,MAIZE(CORN.),2016,November,11.0,,2016-11,Ratnagiri
62154,Ratanagari,MATH (BHAJI),2016,November,1040.0,6.0,2016-11,Ratnagiri
62155,Ratanagari,CAPSICUM,2016,November,460.0,1771.0,2016-11,Ratnagiri
62156,Ratanagari,SPINACH,2016,November,500.0,7.0,2016-11,Ratnagiri
62157,Ratanagari,SWEET POTATO,2016,November,31.0,1550.0,2016-11,Ratnagiri
62158,Ratanagari,TOMATO,2016,November,7131.0,538.0,2016-11,Ratnagiri
62159,Ratanagari,GREEN-PEAS,2016,November,35.0,6550.0,2016-11,Ratnagiri
62160,Ratanagari,BRINJAL,2016,November,925.0,1790.0,2016-11,Ratnagiri
62161,Ratanagari,GREEN CHILLI,2016,November,846.0,,2016-11,Ratnagiri
62162,Vasai,WHEAT(HUSKED),2016,November,1250.0,2145.0,2016-11,Thane
62163,Vasai,RICE(PADDY-HUS),2016,November,4870.0,2798.0,2016-11,Thane
62164,Palghar(Bevur),WHEAT(HUSKED),2016,November,,2293.0,2016-11,Thane
62165,Palghar(Bevur),RICE(PADDY-HUS),2016,November,6906.0,3001.0,2016-11,Thane
62166,Palghar(Bevur),POTATO,2016,November,1938.0,1355.0,2016-11,Thane
62167,Palghar(Bevur),ONION,2016,November,515.0,915.0,2016-11,Thane
62168,Bhivandi,WHEAT(HUSKED),2016,November,1294.0,1870.0,2016-11,Thane
62169,Bhivandi,RICE(PADDY-HUS),2016,November,10083.0,2390.0,2016-11,Thane
62170,Shahapur,PADDY-UNHUSKED,2016,November,142.0,1609.0,2016-11,Thane
62171,Kalyan,CHIKOO,2016,November,27.0,1906.0,2016-11,Thane
62172,Kalyan,BANANA,2016,November,27.0,,2016-11,Thane
62173,Kalyan,LEMON,2016,November,18.0,1908.0,2016-11,Thane
62174,Kalyan,MOSAMBI,2016,November,33.0,3609.0,2016-11,Thane
62175,Kalyan,PAPAI,2016,November,27.0,2394.0,2016-11,Thane
62176,Kalyan,GUAVA,2016,November,9.0,3267.0,2016-11,Thane
62177,Kalyan,APPLE,2016,November,33.0,3768.0,2016-11,Thane
62178,Kalyan,ORANGE,2016,November,27.0,2544.0,2016-11,Thane
62179,Kalyan,CUSTARD APPLE,2016,November,27.0,3767.0,2016-11,Thane
62180,Kalyan,POTATO,2016,November,72.0,1002.0,2016-11,Thane
62181,Kalyan,LADIES FINGER,2016,November,36.0,2958.0,2016-11,Thane
62182,Kalyan,SQUASH GOURD,2016,November,6.0,1700.0,2016-11,Thane
62183,Kalyan,BOTTLE GOURD,2016,November,36.0,658.0,2016-11,Thane
62184,Kalyan,FLOWER,2016,November,33.0,836.0,2016-11,Thane
62185,Kalyan,CARROT,2016,November,33.0,1464.0,2016-11,Thane
62186,Kalyan,CLUSTER BEAN,2016,November,36.0,2913.0,2016-11,Thane
62187,Kalyan,GHEVDA,2016,November,36.0,1521.0,2016-11,Thane
62188,Kalyan,CURRY LEAVES,2016,November,21.0,2593.0,2016-11,Thane
62189,Kalyan,CUCUMBER,2016,November,30.0,,2016-11,Thane
62190,Kalyan,ONION,2016,November,69.0,720.0,2016-11,Thane
62191,Kalyan,KANDA PAT,2016,November,6.0,,2016-11,Thane
62192,Kalyan,BITTER GOURD,2016,November,36.0,1658.0,2016-11,Thane
62193,Kalyan,CABBAGE,2016,November,36.0,588.0,2016-11,Thane
62194,Kalyan,CORIANDER ,2016,November,3.0,10.0,2016-11,Thane
62195,Kalyan,GARLIC,2016,November,36.0,9075.0,2016-11,Thane
62196,Kalyan,MATH (BHAJI),2016,November,6.0,13.0,2016-11,Thane
62197,Kalyan,CAPSICUM,2016,November,36.0,1329.0,2016-11,Thane
62198,Kalyan,RADDISH,2016,November,6.0,16.0,2016-11,Thane
62199,Kalyan,SPINACH,2016,November,12.0,167.0,2016-11,Thane
62200,Kalyan,SHEPU,2016,November,6.0,10.0,2016-11,Thane
62201,Kalyan,SHEVGA,2016,November,27.0,3494.0,2016-11,Thane
62202,Kalyan,ELEPHANT ROOT,2016,November,33.0,1941.0,2016-11,Thane
62203,Kalyan,TOMATO,2016,November,33.0,823.0,2016-11,Thane
62204,Kalyan,SMALL GOURD,2016,November,36.0,2463.0,2016-11,Thane
62205,Kalyan,GREEN-PEAS,2016,November,33.0,6791.0,2016-11,Thane
62206,Kalyan,BRINJAL,2016,November,36.0,1258.0,2016-11,Thane
62207,Kalyan,GREEN CHILLI,2016,November,36.0,1363.0,2016-11,Thane
62208,Ulhasnagar,BAJRI,2016,November,2130.0,1889.0,2016-11,Thane
62209,Ulhasnagar,WHEAT(HUSKED),2016,November,,,2016-11,Thane
62210,Ulhasnagar,OTHER CEREALS,2016,November,829.0,2429.0,2016-11,Thane
62211,Ulhasnagar,SORGUM(JAWAR),2016,November,1975.0,2146.0,2016-11,Thane
62212,Ulhasnagar,RICE(PADDY-HUS),2016,November,4585.0,4413.0,2016-11,Thane
62213,Ulhasnagar,GR.NUT KERNELS,2016,November,535.0,8367.0,2016-11,Thane
62214,Ulhasnagar,Sugarcane,2016,November,170.0,350.0,2016-11,Thane
62215,Ulhasnagar,BANANA,2016,November,1920.0,400.0,2016-11,Thane
62216,Ulhasnagar,POTATO,2016,November,3410.0,1500.0,2016-11,Thane
62217,Ulhasnagar,OTHER VEGETABLES,2016,November,3356.0,1794.0,2016-11,Thane
62218,Ulhasnagar,ONION,2016,November,3380.0,664.0,2016-11,Thane
62219,Murbad,LADIES FINGER,2016,November,499.0,3094.0,2016-11,Thane
62220,Murbad,BOTTLE GOURD,2016,November,189.0,,2016-11,Thane
62221,Murbad,GHEVDA,2016,November,260.0,,2016-11,Thane
62222,Murbad,GHOSALI(BHAJI),2016,November,247.0,2350.0,2016-11,Thane
62223,Murbad,BITTER GOURD,2016,November,661.0,,2016-11,Thane
62224,Murbad,CABBAGE,2016,November,348.0,,2016-11,Thane
62225,Murbad,CAPSICUM,2016,November,254.0,,2016-11,Thane
62226,Murbad,TOMATO,2016,November,361.0,,2016-11,Thane
62227,Murbad,BRINJAL,2016,November,262.0,,2016-11,Thane
62228,Akole,BAJRI,2016,November,60.0,1588.0,2016-11,Ahmadnagar
62229,Akole,PADDY-UNHUSKED,2016,November,170.0,1613.0,2016-11,Ahmadnagar
62230,Akole,WHEAT(HUSKED),2016,November,111.0,1713.0,2016-11,Ahmadnagar
62231,Akole,MAIZE,2016,November,143.0,1500.0,2016-11,Ahmadnagar
62232,Akole,GRAM,2016,November,30.0,6500.0,2016-11,Ahmadnagar
62233,Akole,SOYBEAN,2016,November,836.0,2806.0,2016-11,Ahmadnagar
62234,Akole,ONION,2016,November,5936.0,660.0,2016-11,Ahmadnagar
62235,Akole,TOMATO,2016,November,,332.0,2016-11,Ahmadnagar
62236,Jamkhed,WHEAT(HUSKED),2016,November,11.0,2133.0,2016-11,Ahmadnagar
62237,Jamkhed,SORGUM(JAWAR),2016,November,,2413.0,2016-11,Ahmadnagar
62238,Jamkhed,GRAM,2016,November,29.0,6650.0,2016-11,Ahmadnagar
62239,Jamkhed,BLACK GRAM,2016,November,504.0,6557.0,2016-11,Ahmadnagar
62240,Jamkhed,ONION,2016,November,2208.0,633.0,2016-11,Ahmadnagar
62241,Kopargaon,BAJRI,2016,November,709.0,1320.0,2016-11,Ahmadnagar
62242,Kopargaon,WHEAT(HUSKED),2016,November,138.0,1891.0,2016-11,Ahmadnagar
62243,Kopargaon,SORGUM(JAWAR),2016,November,172.0,1963.0,2016-11,Ahmadnagar
62244,Kopargaon,MAIZE,2016,November,6406.0,1170.0,2016-11,Ahmadnagar
62245,Kopargaon,GREEN GRAM,2016,November,26.0,4157.0,2016-11,Ahmadnagar
62246,Kopargaon,SOYBEAN,2016,November,3952.0,2705.0,2016-11,Ahmadnagar
62247,Kopargaon,ONION,2016,November,24954.0,790.0,2016-11,Ahmadnagar
62248,Ahmednagar,BAJRI,2016,November,298.0,1648.0,2016-11,Ahmadnagar
62249,Ahmednagar,WHEAT(HUSKED),2016,November,79.0,2006.0,2016-11,Ahmadnagar
62250,Ahmednagar,SORGUM(JAWAR),2016,November,459.0,2284.0,2016-11,Ahmadnagar
62251,Ahmednagar,MAIZE,2016,November,440.0,1244.0,2016-11,Ahmadnagar
62252,Ahmednagar,GRAM,2016,November,173.0,7522.0,2016-11,Ahmadnagar
62253,Ahmednagar,HORSE GRAM,2016,November,15.0,4050.0,2016-11,Ahmadnagar
62254,Ahmednagar,MATKI,2016,November,4.0,7700.0,2016-11,Ahmadnagar
62255,Ahmednagar,GREEN GRAM,2016,November,,5007.0,2016-11,Ahmadnagar
62256,Ahmednagar,PIGEON PEA (TUR),2016,November,22.0,5177.0,2016-11,Ahmadnagar
62257,Ahmednagar,BLACK GRAM,2016,November,883.0,6433.0,2016-11,Ahmadnagar
62258,Ahmednagar,SOYBEAN,2016,November,2197.0,2458.0,2016-11,Ahmadnagar
62259,Ahmednagar,LEMON,2016,November,68.0,1500.0,2016-11,Ahmadnagar
62260,Ahmednagar,GINGER (FRESH),2016,November,4.0,1500.0,2016-11,Ahmadnagar
62261,Ahmednagar,POTATO,2016,November,1136.0,900.0,2016-11,Ahmadnagar
62262,Ahmednagar,LADIES FINGER,2016,November,114.0,2030.0,2016-11,Ahmadnagar
62263,Ahmednagar,SQUASH GOURD,2016,November,42.0,1590.0,2016-11,Ahmadnagar
62264,Ahmednagar,BOTTLE GOURD,2016,November,65.0,475.0,2016-11,Ahmadnagar
62265,Ahmednagar,FLOWER,2016,November,464.0,1108.0,2016-11,Ahmadnagar
62266,Ahmednagar,CARROT,2016,November,4.0,1600.0,2016-11,Ahmadnagar
62267,Ahmednagar,CLUSTER BEAN,2016,November,74.0,3042.0,2016-11,Ahmadnagar
62268,Ahmednagar,GHEVDA,2016,November,17.0,1738.0,2016-11,Ahmadnagar
62269,Ahmednagar,GHOSALI(BHAJI),2016,November,42.0,1500.0,2016-11,Ahmadnagar
62270,Ahmednagar,CUCUMBER,2016,November,145.0,1025.0,2016-11,Ahmadnagar
62271,Ahmednagar,ONION,2016,November,,1060.0,2016-11,Ahmadnagar
62272,Ahmednagar,BITTER GOURD,2016,November,55.0,1325.0,2016-11,Ahmadnagar
62273,Ahmednagar,CABBAGE,2016,November,329.0,625.0,2016-11,Ahmadnagar
62274,Ahmednagar,GARLIC,2016,November,15.0,6383.0,2016-11,Ahmadnagar
62275,Ahmednagar,CAPSICUM,2016,November,50.0,1200.0,2016-11,Ahmadnagar
62276,Ahmednagar,TOMATO,2016,November,829.0,533.0,2016-11,Ahmadnagar
62277,Ahmednagar,BRINJAL,2016,November,222.0,975.0,2016-11,Ahmadnagar
62278,Ahmednagar,GREEN CHILLI,2016,November,456.0,917.0,2016-11,Ahmadnagar
62279,Newasa,BAJRI,2016,November,138.0,1399.0,2016-11,Ahmadnagar
62280,Newasa,WHEAT(HUSKED),2016,November,399.0,1950.0,2016-11,Ahmadnagar
62281,Newasa,SORGUM(JAWAR),2016,November,20.0,1815.0,2016-11,Ahmadnagar
62282,Newasa,MAIZE,2016,November,153.0,1371.0,2016-11,Ahmadnagar
62283,Newasa,GRAM,2016,November,1.0,6000.0,2016-11,Ahmadnagar
62284,Newasa-Ghodegaon,ONION,2016,November,144747.0,823.0,2016-11,Ahmadnagar
62285,Parner,ONION,2016,November,23178.0,700.0,2016-11,Ahmadnagar
62286,Pathardi,COTTON,2016,November,805.0,4839.0,2016-11,Ahmadnagar
62287,Pathardi,BAJRI,2016,November,1142.0,1525.0,2016-11,Ahmadnagar
62288,Pathardi,WHEAT(HUSKED),2016,November,101.0,1965.0,2016-11,Ahmadnagar
62289,Pathardi,SORGUM(JAWAR),2016,November,391.0,1847.0,2016-11,Ahmadnagar
62290,Pathardi,BLACK GRAM,2016,November,93.0,6317.0,2016-11,Ahmadnagar
62291,Pathardi,ONION,2016,November,10681.0,898.0,2016-11,Ahmadnagar
62292,Rahata,BAJRI,2016,November,439.0,1236.0,2016-11,Ahmadnagar
62293,Rahata,WHEAT(HUSKED),2016,November,61.0,1833.0,2016-11,Ahmadnagar
62294,Rahata,SORGUM(JAWAR),2016,November,56.0,1380.0,2016-11,Ahmadnagar
62295,Rahata,MAIZE,2016,November,2337.0,1042.0,2016-11,Ahmadnagar
62296,Rahata,GRAM,2016,November,9.0,6705.0,2016-11,Ahmadnagar
62297,Rahata,GREEN PEAS (DRY),2016,November,4.0,3200.0,2016-11,Ahmadnagar
62298,Rahata,GROUND NUT PODS (DRY),2016,November,5.0,3875.0,2016-11,Ahmadnagar
62299,Rahata,SOYBEAN,2016,November,3318.0,2727.0,2016-11,Ahmadnagar
62300,Rahata,POMEGRANATE,2016,November,28058.0,5000.0,2016-11,Ahmadnagar
62301,Rahata,LEMON,2016,November,9.0,2000.0,2016-11,Ahmadnagar
62302,Rahata,GINGER (FRESH),2016,November,44.0,1391.0,2016-11,Ahmadnagar
62303,Rahata,POTATO,2016,November,1067.0,1236.0,2016-11,Ahmadnagar
62304,Rahata,BEET ROOT,2016,November,1.0,1000.0,2016-11,Ahmadnagar
62305,Rahata,LADIES FINGER,2016,November,6.0,2600.0,2016-11,Ahmadnagar
62306,Rahata,BOTTLE GOURD,2016,November,93.0,627.0,2016-11,Ahmadnagar
62307,Rahata,FLOWER,2016,November,94.0,441.0,2016-11,Ahmadnagar
62308,Rahata,CARROT,2016,November,13.0,1325.0,2016-11,Ahmadnagar
62309,Rahata,CLUSTER BEAN,2016,November,1.0,3200.0,2016-11,Ahmadnagar
62310,Rahata,GHEVDA,2016,November,8.0,1883.0,2016-11,Ahmadnagar
62311,Rahata,CURRY LEAVES,2016,November,118.0,5.0,2016-11,Ahmadnagar
62312,Rahata,CUCUMBER,2016,November,27.0,775.0,2016-11,Ahmadnagar
62313,Rahata,ONION,2016,November,44746.0,656.0,2016-11,Ahmadnagar
62314,Rahata,BITTER GOURD,2016,November,14.0,1038.0,2016-11,Ahmadnagar
62315,Rahata,CABBAGE,2016,November,85.0,318.0,2016-11,Ahmadnagar
62316,Rahata,GARLIC,2016,November,23.0,8818.0,2016-11,Ahmadnagar
62317,Rahata,CAPSICUM,2016,November,53.0,855.0,2016-11,Ahmadnagar
62318,Rahata,TOMATO,2016,November,248.0,573.0,2016-11,Ahmadnagar
62319,Rahata,SMALL GOURD,2016,November,1.0,1000.0,2016-11,Ahmadnagar
62320,Rahata,WALVAD,2016,November,21.0,700.0,2016-11,Ahmadnagar
62321,Rahata,BRINJAL,2016,November,134.0,673.0,2016-11,Ahmadnagar
62322,Rahata,GREEN CHILLI,2016,November,152.0,1055.0,2016-11,Ahmadnagar
62323,Rahuri,POMEGRANATE,2016,November,444.0,3960.0,2016-11,Ahmadnagar
62324,Rahuri,GUAVA,2016,November,12.0,1375.0,2016-11,Ahmadnagar
62325,Rahuri,CUSTARD APPLE,2016,November,30.0,1875.0,2016-11,Ahmadnagar
62326,Rahuri,POTATO,2016,November,761.0,1342.0,2016-11,Ahmadnagar
62327,Rahuri,LADIES FINGER,2016,November,73.0,1510.0,2016-11,Ahmadnagar
62328,Rahuri,BOTTLE GOURD,2016,November,155.0,367.0,2016-11,Ahmadnagar
62329,Rahuri,FLOWER,2016,November,523.0,797.0,2016-11,Ahmadnagar
62330,Rahuri,CLUSTER BEAN,2016,November,15.0,2650.0,2016-11,Ahmadnagar
62331,Rahuri,CUCUMBER,2016,November,72.0,663.0,2016-11,Ahmadnagar
